,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
71015,0,19,0,1,0,1.0,10,4.0,3,3
58185,0,7,0,1,0,1.0,7,9.0,1,1
58288,0,14,0,2,0,2.0,4,5.0,3,2
43170,0,8,0,0,0,0.0,10,1.0,1,0
16550,0,3,0,0,0,0.0,5,5.0,0,0
110553,0,4,0,0,0,0.0,7,3.0,1,0
35959,0,23,0,3,0,3.0,7,9.0,2,1
81254,0,5,0,1,0,1.0,8,9.0,1,1
123692,0,11,1,2,0,0.0,8,6.0,1,2
83880,0,4,0,0,0,1.0,5,2.0,1,0
138742,0,5,0,1,0,3.0,10,3.0,0,2
12040,0,7,0,1,0,2.0,6,9.0,1,1
25567,0,12,0,2,0,0.0,11,6.0,0,1
109996,1,10,0,2,0,0.0,8,9.0,1,2
129418,0,3,0,2,0,3.0,6,8.0,0,1
2342,0,7,0,0,0,0.0,12,7.0,0,0
139168,5,22,0,2,0,1.0,7,4.0,2,2
48335,0,13,0,0,0,0.0,10,2.0,1,0
102877,0,5,0,1,0,2.0,7,9.0,3,1
10080,0,0,0,0,0,0.0,6,2.0,3,0
2240,1,10,0,0,0,0.0,3,4.0,2,0
23220,0,9,0,2,0,3.0,4,6.0,2,2
89754,0,10,1,1,0,1.0,5,7.0,3,1
114282,2,11,0,2,0,1.0,4,4.0,2,1
103722,0,12,0,2,0,2.0,7,3.0,1,2
118386,0,12,0,1,0,1.0,10,9.0,1,2
109421,0,13,0,1,0,0.0,7,6.0,2,2
32260,0,5,0,0,0,3.0,5,2.0,1,1
122944,0,8,0,2,1,0.0,7,5.0,1,3
147022,0,10,0,3,0,0.0,7,9.0,0,1
135628,0,2,0,0,0,2.0,3,5.0,2,3
52502,3,9,0,1,0,0.0,8,9.0,3,2
84731,0,4,0,1,0,0.0,5,5.0,0,2
926,0,9,0,2,0,0.0,8,9.0,2,1
100747,0,6,0,2,0,0.0,3,4.0,1,1
130527,0,8,0,1,0,0.0,4,5.0,1,1
46967,0,4,0,0,0,1.0,7,7.0,1,0
110641,0,2,0,0,0,0.0,2,3.0,3,0
11916,1,11,0,1,0,0.0,10,3.0,3,3
10967,0,9,0,1,0,0.0,11,2.0,0,0
78595,0,9,0,1,0,2.0,3,0.0,2,3
87762,0,13,0,4,0,2.0,6,9.0,1,2
83084,0,7,0,0,0,2.0,7,4.0,2,0
53713,1,14,0,1,0,2.0,9,5.0,2,3
100338,0,21,0,1,0,1.0,12,6.0,0,0
60019,0,5,0,0,0,6.0,6,1.0,1,0
13080,0,9,0,0,0,0.0,11,5.0,1,3
104482,0,14,0,2,0,0.0,9,4.0,1,2
61113,0,13,0,0,0,0.0,8,5.0,1,3
138782,0,11,0,1,0,0.0,8,5.0,1,3
124324,0,9,0,1,0,0.0,5,2.0,1,2
35330,0,7,0,2,0,1.0,9,9.0,0,0
11552,0,12,0,2,0,0.0,9,9.0,1,1
72174,1,12,0,1,0,2.0,6,9.0,0,0
99346,0,12,0,1,0,0.0,9,9.0,1,1
68328,0,10,0,3,0,1.0,5,9.0,2,2
46651,0,5,0,0,0,0.0,9,2.0,3,2
108785,0,7,1,0,0,1.0,3,6.0,2,0
126634,0,4,0,1,0,0.0,10,4.0,0,0
36561,0,10,0,1,0,2.0,5,4.0,1,2
4771,0,9,0,1,0,0.0,3,5.0,2,1
53397,1,15,0,0,0,0.0,11,1.0,2,1
132201,0,7,0,0,0,1.0,10,2.0,1,0
572,0,10,0,2,0,0.0,6,7.0,1,2
25702,0,5,0,0,0,0.0,8,5.0,0,0
67,2,17,0,1,0,1.0,7,7.0,3,1
17737,0,9,0,2,0,3.0,8,5.0,2,3
24111,0,12,1,1,0,3.0,7,4.0,2,2
148255,0,9,0,1,0,0.0,10,2.0,1,0
83674,0,0,0,0,0,0.0,1,5.0,3,3
15022,0,10,0,3,0,1.0,8,6.0,0,2
136557,0,11,0,1,0,1.0,7,9.0,1,0
136067,0,12,0,2,0,0.0,5,9.0,3,2
104845,4,14,1,1,0,2.0,5,9.0,3,0
48268,0,2,0,0,0,0.0,2,0.0,1,3
60989,1,3,0,0,0,0.0,4,5.0,3,3
17065,0,10,0,2,0,0.0,8,9.0,2,1
85320,0,8,0,1,0,2.0,8,4.0,1,1
80578,0,10,0,0,0,3.0,11,0.0,1,3
147815,0,15,0,1,0,1.0,9,5.0,2,2
7686,0,9,0,1,0,0.0,8,4.0,0,0
59364,0,1,0,0,0,0.0,4,3.0,1,0
23532,1,13,0,2,0,3.0,5,5.0,0,3
17556,0,13,0,1,0,1.0,4,5.0,1,1
113538,0,8,0,2,0,0.0,9,8.0,0,1
74231,0,5,0,0,0,0.0,3,5.0,2,0
142260,0,6,0,3,0,1.0,10,5.0,3,2
49242,0,7,0,2,0,1.0,6,9.0,2,1
64353,0,2,0,0,0,0.0,3,5.0,3,3
100999,0,8,0,1,0,2.0,5,4.0,3,2
33913,0,13,0,3,0,0.0,8,9.0,0,1
112752,0,10,0,2,0,1.0,7,9.0,3,3
25405,0,3,0,1,0,0.0,7,5.0,1,3
43349,0,4,3,2,0,0.0,12,3.0,3,1
76617,0,16,0,0,0,2.0,6,6.0,2,1
86901,0,12,0,1,0,2.0,3,4.0,3,2
99944,0,8,0,3,0,0.0,6,5.0,3,2
55276,0,19,0,2,0,1.0,6,1.0,1,3
57012,0,9,0,2,0,0.0,6,9.0,1,1
107820,0,1,0,0,0,0.0,10,5.0,0,0
138607,0,6,0,2,0,5.0,6,6.0,1,1
80451,0,8,0,1,0,0.0,11,5.0,0,3
81373,0,10,0,1,0,0.0,6,3.0,3,1
382,0,0,0,0,0,0.0,1,5.0,3,3
130465,0,8,0,1,0,1.0,6,9.0,2,1
87291,0,4,0,1,0,1.0,6,4.0,2,1
128604,0,2,0,0,0,0.0,12,2.0,0,0
40298,0,9,0,0,0,0.0,2,4.0,1,0
62777,0,3,0,0,0,0.0,3,3.0,2,0
111261,1,9,0,1,0,0.0,9,7.0,3,0
79871,0,6,0,0,0,0.0,10,9.0,0,0
8669,1,15,0,3,0,0.0,7,6.0,3,3
22627,1,6,0,1,0,3.0,7,9.0,1,0
66763,0,3,0,0,0,1.0,12,3.0,1,0
78461,0,3,0,0,0,0.0,4,2.0,1,0
41794,0,5,0,0,0,0.0,11,9.0,1,0
38571,0,9,0,1,0,3.0,5,4.0,1,2
86457,0,3,0,1,0,0.0,3,3.0,1,0
15249,0,4,0,0,0,1.0,8,9.0,0,0
15585,1,6,0,1,0,0.0,7,5.0,3,3
31208,0,13,0,3,0,0.0,7,5.0,1,3
141115,0,40,0,20,0,2.0,6,9.0,3,2
142168,0,11,0,0,0,0.0,4,5.0,3,0
87206,0,5,0,0,0,0.0,9,5.0,1,3
120857,0,3,0,1,0,2.0,5,6.0,3,2
27200,0,4,0,0,0,0.0,10,7.0,0,0
54316,0,11,0,0,0,0.0,7,2.0,3,3
80031,1,15,0,1,0,1.0,8,9.0,2,0
49441,0,4,0,0,0,0.0,10,1.0,2,0
137837,0,9,0,2,0,2.0,6,9.0,2,1
149125,0,19,0,1,0,0.0,12,9.0,0,0
57680,0,4,0,0,0,0.0,9,8.0,0,0
15899,0,10,0,4,0,0.0,7,7.0,1,2
147279,0,9,0,1,0,0.0,5,6.0,0,1
63460,0,1,0,0,0,0.0,1,5.0,0,0
53715,0,4,0,1,0,1.0,8,9.0,1,1
73095,0,6,0,1,0,0.0,4,5.0,3,2
106634,1,8,0,1,0,2.0,6,3.0,2,2
24957,0,19,0,1,0,0.0,9,7.0,0,0
97349,0,15,0,2,0,0.0,8,3.0,1,1
66418,0,11,0,2,0,7.0,9,7.0,0,1
133714,1,7,0,2,0,2.0,7,9.0,2,2
6010,0,6,0,1,0,0.0,9,4.0,0,1
103645,0,10,0,0,0,0.0,12,5.0,0,3
103103,0,5,0,0,0,0.0,3,3.0,1,0
25332,0,19,0,2,0,0.0,8,5.0,3,2
42423,0,4,0,0,0,0.0,10,3.0,1,0
60322,0,8,0,1,0,0.0,9,5.0,1,3
10186,0,9,0,1,0,0.0,5,6.0,3,2
66802,0,10,0,1,0,1.0,7,3.0,0,1
80122,0,14,0,4,0,2.0,9,9.0,2,2
45329,0,12,0,0,0,0.0,2,7.0,3,1
75626,0,6,0,1,0,0.0,4,5.0,3,3
39408,0,10,0,0,0,0.0,9,5.0,0,3
105467,0,18,0,1,0,0.0,9,5.0,3,3
90603,0,5,0,1,0,2.0,8,1.0,0,1
63249,1,7,0,1,1,0.0,7,1.0,2,3
60284,0,7,0,1,0,3.0,6,8.0,3,2
21139,0,11,0,2,0,0.0,8,5.0,1,3
13146,0,9,0,1,0,1.0,3,4.0,1,2
97978,0,2,0,0,0,0.0,9,9.0,1,0
6866,0,8,0,1,0,3.0,8,9.0,0,1
34822,0,24,0,3,0,2.0,7,9.0,1,2
7944,0,4,0,0,0,3.0,3,1.0,3,0
85551,0,3,0,2,0,0.0,7,5.0,0,3
54134,2,17,0,2,0,2.0,5,5.0,3,2
149972,0,6,0,0,0,0.0,12,4.0,1,0
133093,0,8,0,1,0,0.0,9,9.0,0,1
45234,3,7,0,1,0,3.0,8,5.0,3,3
10471,1,2,0,1,0,0.0,8,0.0,2,3
107448,0,15,0,2,0,1.0,11,6.0,0,1
13166,0,5,0,1,0,3.0,6,2.0,3,2
142514,0,17,0,1,0,0.0,12,2.0,2,2
87092,0,8,0,1,0,0.0,7,8.0,1,2
49277,2,5,1,0,1,2.0,10,3.0,3,1
3187,0,11,0,2,0,2.0,5,9.0,2,2
28902,0,9,0,1,0,1.0,9,1.0,1,3
14042,0,3,0,0,0,0.0,1,2.0,1,0
126384,0,3,0,0,0,3.0,4,2.0,3,2
141587,0,10,0,0,0,0.0,9,5.0,2,0
121223,0,3,0,0,0,0.0,9,2.0,2,0
26086,0,22,0,0,0,0.0,8,5.0,0,3
93304,0,13,0,3,0,0.0,7,5.0,1,3
77177,0,12,0,1,0,0.0,12,2.0,1,0
112768,0,6,0,2,0,0.0,9,4.0,0,2
15736,1,13,0,2,0,2.0,8,8.0,2,2
142005,0,14,0,1,0,0.0,11,3.0,0,1
112245,0,3,0,1,0,0.0,5,5.0,1,1
103278,0,3,0,1,0,0.0,5,5.0,2,3
51226,0,6,0,2,0,2.0,6,5.0,0,3
120013,1,5,1,1,0,1.0,6,8.0,3,1
37981,0,11,0,0,0,0.0,2,2.0,0,0
148296,0,12,0,2,0,3.0,6,5.0,3,2
119441,0,6,0,0,0,0.0,9,5.0,0,3
79800,0,7,0,0,0,0.0,2,5.0,1,0
43661,1,5,0,2,0,0.0,7,5.0,3,3
117082,0,16,0,2,0,1.0,6,9.0,3,2
42536,0,11,0,0,0,0.0,11,5.0,1,3
44345,1,26,0,0,0,0.0,12,3.0,0,0
147732,0,4,0,1,0,1.0,5,0.0,2,3
40071,0,20,0,2,0,0.0,9,7.0,1,1
28812,0,13,0,3,0,0.0,7,9.0,2,2
51138,0,6,0,1,0,3.0,4,5.0,2,1
33636,0,9,0,4,0,0.0,12,6.0,1,2
9094,0,10,0,2,0,0.0,6,5.0,0,3
61006,0,1,0,0,0,1.0,1,5.0,0,0
83220,0,0,2,0,0,0.0,7,3.0,3,0
54153,0,10,0,1,0,0.0,8,3.0,1,1
133434,0,5,0,1,0,0.0,9,6.0,0,1
37754,0,7,0,2,0,1.0,6,9.0,0,2
62925,0,13,0,0,0,0.0,2,3.0,0,0
28867,0,5,0,1,0,0.0,11,2.0,1,1
111203,0,16,0,1,0,0.0,4,5.0,2,2
121364,0,2,0,0,0,0.0,11,1.0,0,0
19370,0,11,0,2,0,0.0,4,9.0,1,1
75904,0,8,0,1,0,0.0,9,3.0,0,1
134083,0,9,0,1,0,1.0,6,1.0,1,1
111978,0,5,0,1,0,0.0,4,6.0,0,2
139788,0,1,0,0,0,1.0,5,3.0,3,0
88312,4,12,2,0,0,0.0,6,2.0,2,2
21842,0,11,0,1,0,2.0,5,9.0,1,1
136693,0,13,0,3,0,4.0,4,5.0,2,3
62747,0,6,0,0,0,0.0,8,5.0,1,3
117867,0,9,0,0,0,0.0,11,4.0,3,1
88572,0,11,0,2,0,2.0,3,4.0,0,1
121840,0,4,0,2,0,2.0,5,1.0,1,3
139137,0,9,0,2,0,1.0,6,7.0,3,2
133635,0,17,0,1,0,0.0,9,9.0,0,0
52541,0,9,0,2,0,0.0,9,9.0,2,2
131222,0,7,0,2,0,1.0,7,4.0,0,2
5971,0,3,0,0,0,2.0,5,1.0,3,1
21624,0,4,0,0,0,0.0,10,1.0,1,0
15334,0,5,0,0,0,0.0,5,5.0,2,3
80360,0,9,0,2,0,0.0,6,5.0,0,1
64649,0,1,0,0,0,0.0,12,2.0,0,0
124410,0,20,0,1,0,1.0,5,5.0,1,1
147179,0,16,0,5,0,1.0,7,9.0,0,2
76364,1,8,0,1,0,4.0,6,4.0,1,2
147211,0,8,0,3,0,4.0,5,9.0,1,2
101461,0,8,0,0,0,0.0,10,6.0,1,0
92776,0,8,0,0,0,3.0,8,3.0,1,1
142710,0,15,0,1,0,1.0,3,8.0,1,1
27454,0,5,0,0,0,1.0,6,8.0,2,0
142029,0,3,0,0,0,0.0,4,5.0,3,0
95769,0,6,0,1,0,0.0,6,5.0,0,1
31808,0,3,0,1,0,0.0,5,5.0,3,3
57007,0,9,0,1,0,3.0,6,8.0,3,2
592,0,9,0,0,0,0.0,12,5.0,1,0
32827,0,16,0,1,0,1.0,9,0.0,2,3
117123,0,12,0,3,0,1.0,8,9.0,1,1
104912,0,8,0,0,0,0.0,3,2.0,2,1
122903,0,7,0,1,0,0.0,8,9.0,0,0
117375,0,7,0,0,0,0.0,10,9.0,0,0
31695,1,5,0,1,0,0.0,11,5.0,0,1
125628,0,7,0,0,0,0.0,2,1.0,2,2
307,0,11,0,1,0,4.0,7,9.0,3,2
67498,0,5,0,0,0,0.0,9,5.0,1,3
43646,0,5,0,1,0,1.0,10,5.0,1,3
140468,0,6,0,0,0,0.0,9,2.0,0,0
56936,0,3,0,0,0,0.0,2,1.0,0,0
75182,2,23,0,3,0,0.0,11,7.0,3,2
62772,0,7,0,3,0,0.0,9,5.0,1,3
25765,4,6,1,0,0,0.0,6,5.0,3,3
45850,0,5,0,1,0,2.0,6,9.0,3,2
142299,0,11,0,2,0,0.0,8,9.0,1,1
143009,0,2,0,1,0,0.0,10,2.0,3,2
35084,0,6,0,1,0,0.0,5,6.0,0,1
40408,0,5,0,0,0,3.0,7,7.0,3,0
57870,1,5,0,0,0,2.0,6,3.0,0,1
93563,0,15,0,2,0,3.0,5,9.0,1,1
116574,0,8,0,1,0,0.0,3,2.0,0,2
102822,0,11,0,2,0,0.0,8,9.0,2,1
6832,0,6,2,1,0,0.0,6,4.0,3,1
47240,0,3,0,0,0,1.0,4,1.0,1,0
99306,2,5,0,0,2,5.0,2,2.0,3,2
49384,2,5,1,1,1,0.0,4,5.0,2,3
127415,1,6,0,1,0,0.0,6,5.0,1,3
24097,1,8,0,0,0,0.0,12,5.0,0,0
127502,0,16,0,1,0,0.0,9,3.0,0,2
13861,0,6,0,0,0,0.0,9,5.0,2,3
73350,0,5,0,1,0,1.0,8,5.0,1,3
123240,0,9,0,0,0,0.0,2,2.0,1,0
149087,0,10,0,1,0,3.0,7,5.0,2,1
814,0,15,0,1,0,0.0,12,5.0,0,3
44642,0,5,0,1,0,0.0,8,3.0,0,0
80871,0,9,0,2,0,0.0,12,5.0,2,3
46158,0,8,0,0,0,0.0,12,4.0,1,0
27358,1,11,0,1,0,1.0,3,2.0,0,2
107621,1,16,0,0,1,0.0,6,4.0,2,1
95829,0,12,0,2,0,0.0,8,9.0,2,1
16565,0,5,0,2,0,2.0,7,9.0,1,1
57930,0,11,0,1,0,1.0,5,5.0,2,3
110756,0,3,0,0,0,0.0,5,5.0,1,3
55521,0,7,0,1,0,0.0,12,2.0,0,2
128636,1,15,0,3,0,3.0,6,9.0,2,2
38998,0,6,0,0,0,1.0,2,0.0,2,2
144977,0,11,0,1,0,3.0,5,7.0,2,2
34331,0,4,0,0,0,0.0,8,5.0,0,3
119477,0,6,0,2,0,1.0,3,5.0,1,1
102855,0,7,0,0,0,0.0,8,1.0,0,0
72866,0,7,0,1,0,0.0,7,9.0,3,1
122841,0,14,0,2,0,0.0,9,9.0,2,2
505,0,4,0,0,0,1.0,8,1.0,0,0
98244,0,14,0,1,0,0.0,7,9.0,1,1
118593,0,8,0,2,0,0.0,4,8.0,1,1
40923,0,5,0,1,0,0.0,6,4.0,3,2
59139,0,4,0,1,0,0.0,3,5.0,0,3
1477,0,11,0,9,0,1.0,7,8.0,3,3
48481,1,20,0,2,0,0.0,7,9.0,2,2
22634,4,9,1,3,0,0.0,12,5.0,3,3
145089,0,13,0,2,0,1.0,9,2.0,1,2
111254,0,6,0,1,0,0.0,8,3.0,0,1
136032,0,2,0,0,0,1.0,4,3.0,3,0
115826,0,7,0,0,0,1.0,6,2.0,1,2
27643,0,10,0,0,0,0.0,4,6.0,2,1
142109,0,5,0,0,0,2.0,9,5.0,0,0
122977,1,4,0,1,0,0.0,8,5.0,0,3
125052,0,2,0,0,0,0.0,10,5.0,0,3
36942,1,10,0,0,0,0.0,4,3.0,3,1
1547,0,12,0,1,0,0.0,9,5.0,1,1
49315,0,9,0,2,0,0.0,10,5.0,1,3
106038,0,7,0,2,0,1.0,10,4.0,2,2
98101,0,25,0,2,0,1.0,4,6.0,3,2
93608,1,14,0,1,0,0.0,4,8.0,2,2
22186,0,5,0,2,0,1.0,7,9.0,1,2
23148,0,8,0,1,0,0.0,8,3.0,0,1
120201,0,8,0,0,0,0.0,2,5.0,1,3
47784,0,5,0,2,0,2.0,5,9.0,1,1
62316,0,11,0,1,0,0.0,9,6.0,2,2
113230,0,9,0,1,0,1.0,8,9.0,2,2
75301,0,19,0,1,0,2.0,7,9.0,0,1
42433,1,7,0,0,0,0.0,6,7.0,3,0
82995,0,11,0,2,1,2.0,5,9.0,1,1
147714,0,7,0,0,0,0.0,3,4.0,3,2
131658,0,13,0,2,0,0.0,7,2.0,0,2
44278,0,5,0,0,0,0.0,8,5.0,1,0
147785,0,8,0,2,0,0.0,11,5.0,1,3
93642,0,7,0,1,0,3.0,6,5.0,2,3
12385,0,10,0,1,0,0.0,10,9.0,0,0
131987,0,15,0,1,0,2.0,5,0.0,2,3
47906,1,5,0,0,0,0.0,5,3.0,3,1
80002,0,10,0,0,0,0.0,8,5.0,1,3
103079,0,1,0,0,0,2.0,4,5.0,0,0
46688,0,14,0,2,0,0.0,11,5.0,0,3
132456,0,19,0,2,0,2.0,5,9.0,2,1
12243,0,5,0,0,0,0.0,1,0.0,2,3
98163,0,11,0,1,0,0.0,8,7.0,2,1
47499,0,15,0,1,0,0.0,6,5.0,0,3
11509,0,7,0,3,0,3.0,5,6.0,2,2
100313,0,1,0,0,0,2.0,5,1.0,1,0
18685,0,9,0,2,0,2.0,6,8.0,0,2
95505,0,4,0,1,0,2.0,6,1.0,2,3
79094,0,4,0,1,0,0.0,7,5.0,3,2
64871,0,6,0,1,0,1.0,8,9.0,2,0
35305,1,3,1,0,1,3.0,6,5.0,2,0
49175,0,11,0,1,0,0.0,3,5.0,2,3
121096,0,8,0,2,0,0.0,5,7.0,0,2
35863,0,0,0,0,0,0.0,3,2.0,3,0
62051,0,6,0,1,0,1.0,3,4.0,2,1
32689,0,11,0,2,0,3.0,7,9.0,1,1
18803,2,6,1,0,0,8.0,4,1.0,3,0
46469,0,3,0,0,0,0.0,12,5.0,0,3
61020,0,17,0,2,0,0.0,11,0.0,1,3
120620,0,20,0,0,0,2.0,5,3.0,0,1
74444,0,0,0,0,0,1.0,4,6.0,3,0
42321,0,10,0,2,0,2.0,7,9.0,2,1
82517,0,8,0,0,0,0.0,7,2.0,0,0
997,1,18,0,3,0,3.0,5,9.0,1,1
72387,0,4,0,0,0,0.0,7,3.0,2,1
140147,0,8,0,0,0,0.0,3,9.0,2,0
65357,1,6,0,0,0,2.0,3,2.0,3,2
117970,0,5,0,1,0,1.0,7,3.0,3,1
3979,0,18,0,1,0,1.0,5,5.0,1,2
60721,0,1,0,0,0,0.0,2,1.0,3,0
122809,0,11,0,0,0,0.0,2,3.0,1,0
27742,0,9,0,2,2,0.0,2,2.0,2,2
5500,0,9,0,1,0,0.0,6,4.0,2,2
61462,0,9,0,2,0,0.0,7,5.0,2,3
102356,0,9,0,1,0,1.0,7,4.0,0,1
102277,0,10,0,1,0,0.0,8,0.0,2,3
138258,0,3,0,1,0,1.0,7,4.0,0,0
106292,0,23,0,1,0,0.0,11,5.0,2,2
100049,1,6,0,0,1,0.0,4,3.0,3,1
43998,2,10,0,3,1,1.0,6,4.0,0,2
95566,0,10,1,1,0,2.0,4,6.0,2,1
138874,0,4,0,1,0,0.0,7,5.0,2,3
110031,1,9,1,0,0,0.0,3,5.0,2,3
116864,0,2,0,0,0,0.0,1,0.0,2,0
129692,0,2,0,0,0,0.0,1,0.0,3,0
133492,1,8,0,0,0,0.0,6,4.0,1,0
68777,0,2,0,1,1,0.0,6,6.0,3,1
132013,0,4,0,1,0,0.0,3,4.0,1,1
26818,0,5,0,0,0,0.0,3,5.0,0,3
62330,0,10,0,0,0,2.0,7,5.0,0,3
48653,0,2,0,0,0,0.0,12,1.0,0,0
41295,0,4,0,0,0,0.0,2,2.0,3,1
97456,0,9,0,1,0,0.0,12,5.0,0,0
61204,0,1,0,0,0,0.0,9,3.0,3,0
9296,1,7,0,0,0,0.0,2,2.0,2,2
10287,0,5,0,1,0,1.0,11,9.0,1,1
39907,2,9,3,0,0,0.0,6,8.0,3,0
103040,0,11,0,0,0,0.0,10,6.0,0,0
121992,0,7,0,2,0,0.0,3,3.0,0,2
6120,0,7,0,1,0,0.0,11,3.0,1,1
87755,0,13,0,1,0,1.0,8,9.0,2,1
145117,0,4,0,0,0,1.0,7,9.0,2,0
14394,0,17,0,2,0,1.0,8,4.0,2,1
64735,0,9,0,4,0,0.0,6,5.0,2,3
979,3,24,0,2,0,0.0,8,2.0,2,3
76131,0,11,0,1,0,1.0,7,4.0,2,2
139664,0,14,0,3,0,1.0,5,9.0,0,2
24985,0,8,0,2,0,0.0,3,9.0,3,1
57735,0,11,0,0,0,1.0,7,4.0,2,1
85840,2,8,0,0,0,3.0,5,5.0,1,1
118678,1,8,0,2,0,2.0,5,9.0,1,1
87583,0,6,0,1,0,3.0,6,5.0,1,1
110010,0,13,0,2,0,3.0,7,5.0,3,2
40620,0,18,0,1,0,3.0,8,9.0,3,1
136930,0,2,0,0,0,0.0,11,5.0,3,0
17401,0,8,0,2,0,2.0,5,5.0,2,2
20607,0,12,0,2,0,2.0,7,9.0,2,2
44186,2,3,3,1,0,2.0,9,3.0,3,2
76147,0,8,0,0,0,0.0,3,2.0,2,1
29050,0,16,0,4,0,1.0,8,9.0,3,2
120011,0,5,0,0,0,0.0,7,4.0,3,1
12878,0,12,0,1,0,0.0,10,4.0,0,1
46064,0,5,0,0,0,4.0,1,3.0,3,0
13441,0,10,0,1,0,0.0,4,4.0,1,0
77385,0,6,0,0,0,1.0,5,4.0,3,1
24118,0,6,0,0,0,0.0,6,2.0,0,0
91761,0,9,0,0,0,1.0,12,9.0,1,0
123990,0,11,0,2,0,0.0,12,3.0,2,3
81037,2,7,1,1,0,2.0,8,7.0,3,1
80857,0,2,0,0,0,0.0,11,1.0,0,0
128178,0,6,0,1,0,2.0,7,7.0,2,2
9452,3,8,0,2,0,2.0,5,7.0,0,3
114649,0,5,0,3,0,2.0,8,9.0,0,1
59883,0,2,0,0,0,0.0,12,5.0,0,0
129303,0,1,0,0,0,0.0,2,5.0,3,0
